applicant_ref,income,loan_amount,tenure_months,employment_type,credit_history_months,existing_emi,dti_ratio,credit_utilization,num_delinquencies_24m,age_band,defaulted
app_002792,34339.59,19946.47,36,salaried,164,183.11,0.2731,0.198,0,46-55,0
app_010754,41699.01,29605.21,84,contract,143,682.27,0.3059,0.4349,1,46-55,0
app_009666,64994.44,28882.6,24,contract,185,755.67,0.3795,0.334,1,65+,1
app_011874,48698.3,15417.84,36,salaried,90,246.34,0.1747,0.2075,1,36-45,0
app_017172,16751.69,12525.61,60,contract,83,166.19,0.2806,0.3311,0,26-35,0
app_002641,31868.46,14703.33,36,salaried,155,743.22,0.446,0.4535,3,46-55,0
app_010995,67982.55,9841.88,60,self_employed,144,51.61,0.0404,0.3061,0,56-65,0
app_006301,49667.35,17811.44,48,salaried,83,786.14,0.2868,0.3635,1,36-45,0
app_008701,18033.57,21237.1,60,salaried,39,366.49,0.4982,0.1662,0,36-45,0
app_004278,30167.24,12442.37,36,salaried,75,10.61,0.1527,0.0866,0,26-35,0
app_009011,35215.3,12025.08,120,salaried,128,210.02,0.1084,0.1472,0,46-55,0
app_006700,46240.61,28406.39,24,salaried,84,653.46,0.5013,0.7853,1,26-35,0
app_014865,52411.6,15808.16,48,salaried,25,988.37,0.3077,0.2183,0,26-35,0
app_011229,103294.55,5000.0,48,salaried,107,1541.45,0.1921,0.4307,1,46-55,0
app_015418,43994.51,34102.67,60,salaried,46,257.34,0.2376,0.41,0,26-35,0
app_006971,71629.53,12393.09,36,salaried,73,1523.46,0.3175,0.3165,1,26-35,0
app_010851,22134.13,9992.75,24,salaried,58,522.56,0.5271,0.5079,2,36-45,0
app_011377,94211.11,12169.64,48,salaried,46,1768.83,0.2602,0.3523,0,26-35,0
app_005930,58123.62,7627.95,48,contract,178,886.2,0.2184,0.8472,0,65+,0
app_014201,76955.31,12592.24,24,contract,192,1203.72,0.2761,0.4963,0,56-65,0
app_003603,44609.22,10893.85,48,self_employed,55,890.49,0.3055,0.6366,0,26-35,0
app_004822,21938.68,43822.45,48,self_employed,171,404.49,0.7606,0.5761,0,46-55,0
app_002467,30588.38,16298.08,48,salaried,139,0.0,0.1439,0.6998,1,36-45,0
app_016820,39123.38,59948.99,84,salaried,64,878.54,0.5059,0.2349,1,26-35,0
app_009726,19552.27,5000.0,24,contract,33,144.93,0.227,0.5967,0,26-35,0
app_006778,34314.56,9599.07,36,contract,77,595.93,0.3091,0.5424,0,26-35,0
app_006509,86165.8,12969.51,36,salaried,109,957.28,0.1875,0.3202,0,36-45,0
app_017786,19279.12,21655.78,120,contract,36,162.96,0.2227,0.4593,0,26-35,0
app_002998,32021.68,11061.84,48,unemployed,192,1064.72,0.4923,0.5013,0,65+,0
app_009635,41681.17,29158.93,24,contract,56,290.72,0.4615,0.6815,0,18-25,0
app_015605,18739.76,5564.7,36,salaried,149,337.13,0.3228,0.3326,2,36-45,0
app_002862,108121.98,15023.64,60,self_employed,40,0.0,0.03,0.4328,0,26-35,0
app_002090,27422.02,30128.05,36,salaried,70,792.67,0.7424,0.8084,2,26-35,0
app_003741,21249.07,9590.01,48,contract,89,315.05,0.2998,0.2071,0,26-35,0
app_015243,32592.23,75456.11,36,salaried,209,472.07,1.0073,0.6432,1,65+,1
app_004802,28746.72,17382.67,60,salaried,24,121.35,0.1813,0.386,2,18-25,0
app_019545,49351.5,24854.96,36,salaried,76,220.2,0.2348,0.3816,1,56-65,0
app_018587,20464.08,37419.17,48,salaried,23,247.36,0.6388,0.2244,0,18-25,0
app_012816,22457.63,21011.45,36,salaried,231,604.45,0.6598,0.481,0,65+,0
app_014170,36188.52,24331.67,12,self_employed,237,542.93,0.9062,0.2448,1,56-65,0
app_005906,21065.29,26381.16,24,contract,162,0.0,0.6763,0.1566,0,36-45,0
app_005571,69630.5,11454.88,36,contract,36,1028.89,0.2365,0.5433,0,18-25,0
app_002194,39552.64,33148.49,24,salaried,59,462.99,0.593,0.3537,1,36-45,0
app_006625,24937.33,18489.06,36,contract,174,176.75,0.352,0.3807,3,56-65,0
app_007952,32451.79,8342.61,36,unemployed,161,289.71,0.1997,0.3303,0,56-65,0
app_011935,57683.6,35784.9,24,self_employed,134,384.44,0.415,0.2251,0,46-55,0
app_019533,10129.87,11589.71,36,salaried,147,107.45,0.5392,0.1754,2,46-55,0
app_014674,27743.92,17972.64,48,contract,217,314.52,0.3109,0.1553,0,65+,0
app_016377,74094.65,6516.94,36,unemployed,58,1463.85,0.2687,0.1733,1,26-35,0
app_014095,59107.93,15737.37,48,unemployed,0,1200.13,0.3155,0.2425,0,26-35,1
app_003684,77878.07,21013.57,60,salaried,78,3381.94,0.5794,0.0469,0,26-35,0
app_018769,29726.38,7110.56,36,self_employed,150,509.74,0.2919,0.179,1,56-65,0
app_008722,25893.25,29895.43,60,contract,164,448.79,0.4574,0.6511,3,46-55,1
app_000188,12604.82,11973.32,48,salaried,112,0.0,0.2565,0.2707,2,46-55,0
app_017675,25535.0,9667.69,48,salaried,52,272.88,0.2305,0.5286,0,26-35,0
app_018911,70153.66,43058.61,84,salaried,64,438.15,0.1696,0.2759,0,26-35,0
app_008170,26831.25,15263.37,48,unemployed,174,498.81,0.3767,0.3597,0,65+,1
app_015485,25313.37,24518.04,60,unemployed,108,519.88,0.4557,0.7466,1,56-65,1
app_019088,75513.77,20313.42,48,salaried,18,1849.17,0.3665,0.2587,0,26-35,0
app_002240,60374.82,11638.33,12,salaried,45,1321.91,0.4709,0.4294,0,26-35,0
app_015260,67563.2,19738.99,24,salaried,39,1304.71,0.3895,0.2115,0,26-35,0
app_018519,26582.34,8380.24,24,salaried,80,252.12,0.2841,0.5637,1,26-35,0
app_007886,26435.3,17040.59,60,salaried,42,373.69,0.3089,0.6714,1,26-35,0
app_015841,18663.85,25430.33,36,salaried,91,0.0,0.4905,0.3307,1,36-45,0
app_017000,67916.15,25398.78,84,salaried,142,1303.16,0.288,0.1194,0,36-45,0
app_012851,88524.15,30976.11,36,unemployed,207,375.29,0.1768,0.661,0,65+,0
app_013754,76659.36,5000.0,48,salaried,83,2673.05,0.436,0.2238,0,26-35,0
app_016044,28018.8,34619.37,84,salaried,152,476.46,0.3947,0.3942,1,46-55,0
app_019075,55602.58,23527.14,36,unemployed,35,632.1,0.2887,0.2651,1,18-25,0
app_011155,32997.26,9818.45,60,contract,37,896.3,0.3902,0.3078,1,18-25,0
app_017830,32841.56,6841.21,36,self_employed,156,779.06,0.3597,0.3408,0,46-55,0
app_000945,48997.75,11628.84,24,self_employed,55,447.57,0.2378,0.4051,1,26-35,0
app_009226,30006.46,19338.94,24,self_employed,221,374.66,0.4979,0.6264,1,65+,0
app_018782,21323.95,21161.1,12,salaried,0,245.81,1.2101,0.2462,0,26-35,1
app_017345,36440.63,6167.9,60,salaried,46,195.99,0.1011,0.0709,0,26-35,0
app_004298,40079.11,31585.29,84,self_employed,120,0.0,0.1216,0.3688,0,36-45,0
app_008210,42356.69,12560.59,84,unemployed,154,838.78,0.2834,0.636,0,36-45,0
app_009959,42235.24,10342.79,24,salaried,25,920.03,0.3936,0.7672,0,26-35,0
app_013110,39726.27,29079.9,24,unemployed,36,0.0,0.3953,0.3318,0,36-45,0
app_015701,31648.63,22924.39,36,unemployed,156,463.32,0.4364,0.2699,2,56-65,0
app_008547,19369.3,14066.56,60,salaried,40,310.35,0.3491,0.6258,2,36-45,0
app_007477,65609.83,7859.0,48,salaried,16,1237.71,0.2587,0.3911,0,26-35,0
app_012448,35196.93,30463.43,24,salaried,140,305.65,0.5716,0.5805,0,46-55,0
app_006257,73991.07,19597.12,60,unemployed,10,77.25,0.0697,0.3436,1,18-25,0
app_008506,31243.95,10064.83,48,contract,99,624.58,0.3269,0.459,0,36-45,0
app_001564,12958.29,5692.38,36,salaried,156,36.53,0.192,0.0515,0,46-55,0
app_019095,48543.09,26275.61,60,contract,102,823.85,0.3206,0.2228,0,36-45,0
app_001227,26330.14,18789.5,48,salaried,91,9.62,0.1971,0.4859,1,36-45,0
app_001384,56830.65,12514.01,36,unemployed,218,911.25,0.2717,0.6846,0,65+,1
app_010290,12975.26,17484.09,120,contract,36,192.87,0.3239,0.4914,0,26-35,0
app_017448,47603.21,15503.87,60,salaried,73,779.25,0.2668,0.6089,2,36-45,0
app_014302,44253.85,5838.23,12,self_employed,81,459.06,0.267,0.6439,0,36-45,0
app_010341,60519.71,15703.21,24,self_employed,201,184.45,0.1767,0.2907,0,65+,0
app_012351,23470.39,20314.39,36,salaried,89,403.55,0.5179,0.5221,0,36-45,0
app_014335,26973.32,22985.09,48,salaried,20,586.85,0.4912,0.608,1,26-35,0
app_018116,11872.31,9433.51,48,salaried,87,94.66,0.3102,0.282,0,26-35,0
app_007924,37384.74,14999.74,24,unemployed,155,605.26,0.4109,0.2129,1,56-65,0
app_015230,31254.11,39801.67,60,contract,178,437.73,0.4431,0.7107,1,46-55,0
app_003727,59137.59,18282.22,48,salaried,87,1670.65,0.4225,0.2307,1,26-35,0
app_007243,29051.2,8874.08,24,self_employed,96,400.91,0.3306,0.2003,1,56-65,0
app_018247,59172.16,29976.11,60,salaried,113,432.67,0.1972,0.2938,1,36-45,0
app_016623,41171.16,33400.73,24,salaried,104,744.1,0.655,0.9262,1,46-55,0
app_006937,36012.17,52250.85,24,salaried,70,383.99,0.9115,0.239,0,36-45,0
app_019895,55157.86,10146.21,60,salaried,165,875.39,0.2302,0.3351,1,56-65,0
app_016166,44393.47,19348.86,36,salaried,119,917.63,0.405,0.4182,0,36-45,0
app_015312,48412.34,16484.99,24,salaried,56,0.0,0.1839,0.0643,0,26-35,0
app_011335,27836.84,18587.49,36,self_employed,59,339.49,0.3867,0.634,0,18-25,0
app_003694,33401.11,21266.24,60,salaried,183,446.79,0.298,0.4803,0,46-55,0
app_014773,25802.19,18517.71,60,contract,43,716.86,0.4884,0.5415,0,26-35,0
app_017577,40745.02,22155.66,120,salaried,8,40.0,0.0705,0.5783,0,18-25,0
app_004618,23593.65,18975.63,48,salaried,93,128.63,0.2826,0.2663,1,36-45,0
app_002995,38367.96,20872.22,24,salaried,103,473.78,0.4419,0.3922,0,36-45,0
app_014217,14035.57,26076.22,120,unemployed,147,275.2,0.4359,0.4875,2,46-55,1
app_004335,49014.26,48400.41,60,contract,54,987.87,0.4552,0.4208,0,18-25,0
app_003014,67784.88,21769.11,48,contract,57,720.17,0.2142,0.3184,1,26-35,0
app_010791,54435.37,28327.16,84,self_employed,128,814.32,0.2598,0.7234,0,46-55,0
app_004156,38394.32,31137.01,36,salaried,174,574.2,0.4714,0.0679,1,56-65,0
app_017848,40569.78,5634.16,24,unemployed,0,301.42,0.1641,0.6364,1,18-25,0
app_019608,57793.28,21460.97,60,self_employed,37,1497.55,0.3912,0.4261,0,26-35,0
app_010890,10936.59,17670.38,48,salaried,97,137.24,0.5868,0.2287,1,26-35,0
app_011196,24612.92,5405.22,36,salaried,30,225.74,0.1891,0.6558,0,18-25,0
app_002039,165076.61,8628.05,36,salaried,152,1755.78,0.1465,0.0882,1,46-55,0
app_000789,21171.43,14255.99,36,salaried,133,91.26,0.2941,0.0567,0,36-45,0
app_011128,55234.13,13758.67,48,salaried,4,281.8,0.1285,0.2048,2,18-25,0
app_017300,78520.87,6963.07,48,salaried,70,1258.42,0.2163,0.1531,2,26-35,0
app_007874,33422.02,29036.08,24,contract,93,0.0,0.4691,0.3857,0,36-45,0
app_000591,34888.28,26136.36,60,salaried,87,63.34,0.1836,0.1893,0,36-45,0
app_018774,89164.17,22907.55,48,salaried,129,912.21,0.1921,0.2845,1,36-45,0
app_007474,15795.37,29761.47,24,salaried,74,249.28,1.2068,0.7614,1,26-35,1
app_008846,29547.2,5481.06,60,contract,179,357.28,0.1852,0.1014,0,46-55,0
app_002069,27589.08,6594.08,36,salaried,100,247.71,0.1938,0.6178,0,36-45,0
app_001531,81038.35,5181.11,60,contract,61,125.61,0.0324,0.3739,0,26-35,0
app_012549,39279.04,10604.33,36,salaried,105,953.19,0.3884,0.3907,0,26-35,0
app_012322,45773.0,13017.38,48,contract,2,122.46,0.1089,0.3828,1,18-25,0
app_010162,30873.27,24430.75,48,self_employed,61,733.9,0.4989,0.8031,2,26-35,1
app_002852,61368.35,29594.14,36,salaried,130,0.0,0.1736,0.3674,0,46-55,0
app_013437,48540.42,12100.78,24,contract,53,1032.23,0.3898,0.5981,0,26-35,0
app_010123,62066.02,17959.77,84,salaried,113,494.31,0.1402,0.4368,0,26-35,0
app_010735,31152.2,20811.53,84,salaried,107,128.86,0.1527,0.4438,0,36-45,0
app_011012,40932.68,7056.81,24,unemployed,122,569.82,0.2601,0.3019,0,46-55,0
app_003429,68758.9,19452.35,48,salaried,126,1754.45,0.3826,0.5835,0,56-65,0
app_006972,15389.68,10848.02,36,salaried,43,105.13,0.3357,0.1561,0,26-35,0
app_002125,90697.84,8041.27,48,salaried,56,0.0,0.0239,0.4878,0,26-35,0
app_016947,18300.56,7495.7,36,salaried,99,20.52,0.1609,0.5195,0,26-35,0
app_017534,26886.35,13468.66,84,unemployed,47,219.44,0.1752,0.3662,0,26-35,0
app_008508,31696.85,8753.93,36,unemployed,218,826.54,0.4123,0.0881,0,65+,0
app_002020,39693.14,32210.04,36,salaried,150,290.22,0.3799,0.3766,0,46-55,0
app_017988,49746.59,11651.24,48,salaried,184,1062.71,0.3196,0.3725,1,46-55,0
app_007201,24781.15,7581.98,84,contract,58,268.71,0.1773,0.488,0,26-35,0
app_006175,26667.48,8986.32,48,contract,212,297.75,0.225,0.2541,0,65+,1
app_008967,40008.33,13777.95,24,contract,73,209.22,0.2487,0.4597,1,26-35,0
app_004019,39945.82,14049.52,60,salaried,114,803.73,0.3174,0.1746,0,46-55,0
app_018900,40885.58,17176.93,36,self_employed,156,449.68,0.2832,0.8109,1,46-55,0
app_019059,28938.64,14835.23,36,salaried,58,206.34,0.2701,0.3427,0,26-35,0
app_018327,63623.2,19590.39,60,salaried,59,1024.61,0.2598,0.3513,1,36-45,0
app_019444,35414.42,14012.41,12,self_employed,41,851.86,0.716,0.4143,0,26-35,1
app_011341,15159.01,14963.41,48,salaried,98,327.95,0.5261,0.3757,1,26-35,0
app_012891,71375.29,44867.37,36,self_employed,107,1334.15,0.4506,0.3458,0,56-65,0
app_008504,37471.08,5000.0,36,self_employed,127,448.4,0.1916,0.5594,2,46-55,0
app_010740,20180.56,26256.03,24,self_employed,181,319.47,0.8925,0.7087,0,65+,0
app_010556,94107.61,8845.08,36,unemployed,45,1571.4,0.2342,0.6018,0,26-35,0
app_019509,80591.3,17009.97,48,salaried,80,1452.43,0.2733,0.1449,0,46-55,0
app_015778,52718.41,29262.06,24,salaried,128,214.92,0.3487,0.5375,1,36-45,0
app_017911,51038.9,11205.53,120,self_employed,175,723.89,0.1939,0.4529,0,46-55,0
app_019610,15403.04,12980.22,84,salaried,71,0.0,0.13,0.15,1,26-35,0
app_007277,57143.26,5976.36,12,salaried,138,163.62,0.1473,0.6319,3,46-55,0
app_004593,44338.62,13971.41,84,salaried,0,477.74,0.1779,0.6744,1,26-35,0
app_005756,12790.94,15827.92,48,unemployed,56,152.34,0.477,0.3577,0,26-35,0
app_007160,53481.67,90908.73,60,salaried,78,643.25,0.5115,0.4386,0,36-45,0
app_013529,50274.73,11622.57,60,salaried,119,159.41,0.088,0.2179,2,36-45,0
app_017166,48432.87,25879.15,36,contract,8,298.81,0.2664,0.8005,1,18-25,1
app_010005,30612.67,15029.78,60,contract,67,184.75,0.1785,0.2317,0,26-35,0
app_017632,33589.28,10514.7,48,salaried,77,112.57,0.1247,0.3251,0,26-35,0
app_009281,44645.98,5000.0,84,self_employed,186,113.59,0.0478,0.1997,0,65+,0
app_016878,33506.74,22840.81,36,salaried,92,0.0,0.2454,0.4532,1,26-35,0
app_014897,61483.36,9418.6,24,salaried,37,280.05,0.1374,0.6428,0,18-25,0
app_015560,67021.83,13533.96,48,unemployed,17,1313.48,0.2897,0.0264,1,18-25,0
app_011725,35753.05,29132.89,36,self_employed,0,138.59,0.3399,0.1235,0,18-25,0
app_018741,16384.6,30907.46,84,unemployed,60,230.64,0.46,0.418,0,18-25,1
app_013500,31612.54,15629.4,24,unemployed,179,717.86,0.5395,0.1715,1,56-65,0
app_009144,61442.9,19216.34,36,salaried,43,965.16,0.3011,0.1961,0,18-25,0
app_006717,45416.01,20937.76,24,salaried,219,487.54,0.3778,0.5489,1,56-65,0
app_001906,15560.38,9920.82,48,salaried,123,218.82,0.3409,0.4554,2,36-45,0
app_007668,67997.79,24769.84,48,self_employed,74,982.79,0.2718,0.3169,0,36-45,0
app_017171,18595.06,35532.75,60,contract,162,534.8,0.7579,0.301,1,46-55,0
app_016579,42261.62,9031.16,60,salaried,0,676.03,0.2381,0.5104,2,18-25,0
app_018205,64407.74,5000.0,36,contract,92,795.57,0.1762,0.6481,0,26-35,0
app_003819,15701.01,9050.27,36,self_employed,140,415.56,0.5251,0.1106,0,56-65,0
app_015184,41484.85,14061.1,84,salaried,243,245.84,0.1234,0.361,1,65+,0
app_007541,23384.42,12954.0,84,self_employed,45,271.57,0.2248,0.5489,0,26-35,0
app_002535,59580.87,12394.72,48,salaried,162,462.13,0.1492,0.0697,0,36-45,0
app_018627,65844.4,16033.93,36,salaried,95,662.08,0.2083,0.3489,0,26-35,0
app_009550,12167.84,45998.68,48,self_employed,108,18.93,1.0394,0.509,2,56-65,0
app_018429,33369.95,28943.96,36,salaried,69,973.35,0.6623,0.4048,1,36-45,0
app_012355,30827.45,17645.11,24,self_employed,41,96.55,0.3467,0.2295,0,36-45,0
app_004923,110471.75,12891.99,48,unemployed,179,1410.63,0.1847,0.329,0,56-65,0
app_008648,82857.38,10793.68,60,salaried,88,593.92,0.1142,0.2446,1,36-45,0
app_009380,114297.09,27738.73,36,salaried,105,357.26,0.1249,0.1634,0,36-45,0
app_007887,34624.97,17546.33,48,self_employed,55,944.26,0.4641,0.7987,0,26-35,0
app_005521,35279.53,14049.79,48,self_employed,75,464.13,0.2654,0.4941,0,26-35,0
app_007448,54976.85,11838.74,48,salaried,58,0.0,0.0581,0.415,1,36-45,0
app_004982,17806.15,7786.61,24,salaried,41,50.13,0.2699,0.3441,0,26-35,0
app_012992,27127.18,9989.35,60,salaried,54,393.32,0.2535,0.7426,0,26-35,0
app_011307,22786.71,20497.33,36,contract,150,262.32,0.462,0.2215,1,56-65,0
app_019624,33474.64,21922.06,48,salaried,53,719.24,0.4347,0.4687,2,18-25,0
app_018953,43204.12,32900.79,36,self_employed,0,1388.16,0.6597,0.5144,0,18-25,1
app_017885,24015.76,17330.75,24,salaried,43,273.57,0.5264,0.3092,0,36-45,0
app_006672,22078.33,15443.56,60,salaried,132,397.88,0.3673,0.3627,1,36-45,0
app_018174,18359.39,27742.86,36,salaried,94,326.36,0.7573,0.6316,1,26-35,0
app_007179,58292.06,30433.81,60,salaried,64,1363.79,0.3935,0.3008,0,26-35,0
app_000491,54624.46,14180.83,48,salaried,117,1613.37,0.4245,0.6935,0,46-55,0
app_013314,41894.35,9851.42,120,salaried,35,290.74,0.1087,0.5243,1,26-35,0
app_002774,45225.5,64358.02,24,salaried,152,800.09,0.9807,0.121,1,46-55,0
app_015429,10669.83,28091.16,24,self_employed,114,222.82,1.6723,0.4772,0,46-55,1
app_007560,23398.14,7430.2,60,self_employed,177,212.07,0.1774,0.7586,0,56-65,0
app_012641,10996.94,20360.44,24,salaried,44,193.48,1.2109,0.5211,0,36-45,0
app_006209,75560.02,9608.72,60,salaried,165,1851.09,0.3214,0.1222,0,56-65,0
app_016653,46981.55,8889.67,24,contract,55,158.7,0.1427,0.1572,1,36-45,0
app_010860,61953.7,17254.52,84,salaried,64,28.27,0.0484,0.8529,0,26-35,0
app_013395,76648.42,22482.21,60,salaried,184,1698.43,0.3293,0.1297,0,56-65,0
app_018179,37423.04,18703.96,24,salaried,216,861.46,0.5461,0.2049,0,56-65,0
app_015434,23226.23,10967.53,60,salaried,65,231.53,0.2216,0.5038,0,26-35,0
app_012397,47172.78,28709.13,84,salaried,15,719.09,0.2768,0.3631,1,26-35,0
app_010867,42545.26,13250.36,36,salaried,0,37.21,0.1226,0.0927,0,18-25,0
app_014484,62168.93,18214.22,60,salaried,92,0.0,0.0633,0.4468,1,36-45,0
app_002062,61436.11,9880.01,120,salaried,197,592.48,0.1331,0.2622,0,36-45,0
app_011094,40653.22,6764.89,60,unemployed,0,3.15,0.0369,0.2103,0,18-25,0
app_012345,46884.44,28105.97,36,unemployed,82,431.45,0.3262,0.1966,0,36-45,0
app_006078,79431.59,22638.75,84,contract,56,308.57,0.0906,0.4445,2,18-25,0
app_009273,26107.96,13663.16,60,contract,82,622.9,0.3993,0.0641,0,36-45,0
app_013928,19877.64,8672.28,84,salaried,143,375.4,0.2939,0.2229,0,46-55,0
app_007322,29099.4,23258.18,36,salaried,108,38.07,0.3034,0.4818,0,26-35,0
app_016932,23773.74,9284.69,84,contract,62,116.29,0.119,0.6322,0,26-35,0
app_001918,26857.92,37615.85,120,self_employed,124,323.76,0.2959,0.1709,0,36-45,0
app_011589,13475.61,12151.53,60,self_employed,68,157.76,0.3353,0.341,1,26-35,0
app_011361,57810.95,12101.93,36,salaried,72,124.74,0.1013,0.0687,1,36-45,0
app_007784,35731.54,11533.62,48,salaried,90,695.67,0.3208,0.4329,1,26-35,0
app_011064,13410.82,16888.0,24,salaried,43,181.72,0.8426,0.5324,0,26-35,0
app_007669,57211.15,31729.94,84,contract,122,626.31,0.2169,0.647,0,36-45,0
app_009245,36645.43,5000.0,84,salaried,110,506.24,0.1868,0.1181,0,36-45,0
app_015772,46632.52,5000.0,36,salaried,176,78.28,0.0587,0.7829,0,46-55,0
app_013295,24244.61,5000.0,12,salaried,65,456.97,0.4489,0.117,2,26-35,0
app_007011,30001.12,31266.83,24,contract,190,368.66,0.7102,0.5483,0,65+,0
app_015955,14857.48,6522.56,36,salaried,183,213.2,0.3302,0.2928,0,56-65,0
app_018463,19217.14,5000.0,60,salaried,111,243.05,0.208,0.4604,0,36-45,0
app_010003,63582.9,16496.3,84,salaried,81,1056.42,0.2394,0.097,1,18-25,0
app_004482,38222.14,7991.85,36,contract,155,146.46,0.1213,0.3514,0,46-55,0
app_016528,30383.17,36633.85,120,unemployed,46,119.58,0.1774,0.8171,1,18-25,1
app_012716,59617.63,34977.16,12,salaried,109,1358.84,0.9071,0.4814,1,36-45,0
app_008536,20051.91,7971.75,84,contract,19,225.3,0.1962,0.1941,0,18-25,0
app_009683,8000.0,19672.34,84,self_employed,56,116.15,0.5536,0.3906,0,26-35,0
app_002594,46986.97,8609.23,48,salaried,21,296.14,0.1251,0.3977,1,26-35,0
app_005254,27960.67,12933.76,24,salaried,137,97.42,0.2916,0.1931,0,46-55,0
app_012093,20885.42,13084.63,60,salaried,76,572.72,0.4644,0.1267,0,26-35,0
app_005146,32411.7,22676.5,36,salaried,220,865.93,0.5725,0.6512,0,56-65,0
app_008655,37033.83,8724.79,60,salaried,92,203.1,0.1167,0.242,0,26-35,0
app_009136,33613.03,58522.16,36,salaried,132,358.03,0.7546,0.5024,1,36-45,0
app_017747,52182.32,22198.69,60,self_employed,140,815.45,0.2794,0.2046,0,46-55,0
app_015142,37101.9,27945.96,84,contract,24,296.09,0.212,0.5005,0,18-25,0
app_016128,32988.67,12271.33,36,self_employed,85,33.0,0.1459,0.2915,0,26-35,0
app_000535,33104.94,5000.0,36,self_employed,48,794.96,0.3425,0.1306,0,26-35,0
app_011228,35581.62,19412.96,48,salaried,86,507.93,0.3186,0.1968,0,46-55,0
app_009641,48414.63,21404.86,84,salaried,52,851.69,0.2793,0.4623,0,26-35,0
app_017083,27301.66,11769.8,36,self_employed,151,178.53,0.2337,0.7531,1,56-65,0
app_013837,22237.96,28170.11,48,salaried,80,231.24,0.4668,0.3932,0,26-35,0
app_007358,28361.71,25602.1,24,self_employed,80,753.77,0.8064,0.6041,1,26-35,0
app_003606,54862.58,8726.11,48,salaried,55,771.51,0.2117,0.8021,1,26-35,0
app_015295,64628.2,13508.07,48,salaried,60,834.42,0.2114,0.1505,0,26-35,0
app_012290,22981.49,48903.81,48,contract,97,300.22,0.7313,0.2515,1,46-55,0
app_014711,34135.08,19792.82,36,salaried,126,871.1,0.515,0.4851,0,36-45,0
app_015047,11504.98,10913.6,48,salaried,65,285.98,0.5544,0.747,0,26-35,0
app_012022,24281.94,23624.29,36,salaried,92,310.89,0.5039,0.4239,0,26-35,0
app_002817,74140.47,12536.02,48,salaried,117,910.32,0.193,0.7438,1,36-45,0
app_001386,65938.55,19207.27,12,self_employed,154,986.1,0.4941,0.3263,0,46-55,0
app_018122,36645.68,8647.09,84,unemployed,136,323.96,0.1425,0.2755,2,36-45,1
app_007631,53730.69,13202.74,84,salaried,123,1442.17,0.36,0.4174,2,46-55,0
app_018207,38316.3,14103.14,36,self_employed,156,676.16,0.3443,0.5944,0,56-65,0
app_004729,33923.18,9980.16,48,salaried,59,425.28,0.2299,0.527,0,36-45,0
app_018245,133313.08,31657.72,60,self_employed,93,784.79,0.1219,0.613,2,46-55,0
app_007896,30841.67,15409.43,24,contract,74,456.49,0.4474,0.3095,0,36-45,0
app_019570,29279.81,17799.98,60,salaried,217,507.53,0.3393,0.074,0,65+,0
app_006101,22623.6,10642.74,24,salaried,101,53.72,0.2825,0.9547,0,26-35,0
app_019752,23862.45,22446.03,48,salaried,38,112.58,0.3106,0.1116,0,26-35,0
app_014147,21144.89,10174.39,24,contract,163,310.55,0.4361,0.3213,0,56-65,0
app_017894,36671.2,7348.11,60,salaried,80,519.77,0.2134,0.4786,0,26-35,0
app_013984,25268.37,14588.02,36,self_employed,191,620.39,0.5025,0.4794,0,65+,0
app_010331,25573.98,32375.3,60,self_employed,146,113.55,0.3267,0.4803,1,56-65,0
